id,agentic_category,asi_category
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
SAFETY_BIAS_BASE64,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_BASE64_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_BASE64_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_ROT13_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_BIAS_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI10 - Rogue Agents
SAFETY_HARMFUL_CONTENT_BASE64,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_BASE64_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_BASE64_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_ROT13_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_HARMFUL_CONTENT_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_BASE64_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
SAFETY_ILLEGAL_ACTIVITIES_MULTILINGUAL,AGENTIC_SAFETY,ASI01 - Agent Goal Hijacking
